generation,bp_epochs,time,best_val_mae,best_val_mse
0,10,0.770632,0.243769,0.0783679
1,10,0.89676,0.24313,0.0781182
2,10,0.760346,0.242861,0.0780488
3,10,0.768397,0.242809,0.0780367
4,10,0.781469,0.242906,0.0780551
5,10,0.78372,0.243062,0.0780937
6,10,0.758433,0.243303,0.07816
7,10,0.780997,0.24339,0.0781816
8,10,0.773231,0.242884,0.0780117
9,10,0.756933,0.2439,0.0785603
10,10,0.798877,0.244113,0.0786237
11,10,0.782344,0.244202,0.0786466
12,10,0.793282,0.244808,0.0788561
13,10,0.7565,0.244294,0.0786804
14,10,0.790816,0.244338,0.0787016
15,10,0.782405,0.244835,0.0789153
16,10,0.780112,0.245301,0.079286
17,10,0.758266,0.248465,0.0819272
18,10,0.767523,0.251758,0.0849534
19,10,0.770425,0.251106,0.084126
20,10,0.760451,0.250852,0.0839895
21,10,0.768785,0.250214,0.0837614
22,10,0.775822,0.25026,0.0837733
23,10,0.771938,0.249681,0.0835849
24,10,0.757427,0.247509,0.0822682
25,10,0.776036,0.245337,0.0801715
26,10,0.776249,0.246998,0.0817104
27,10,0.861961,0.251606,0.0868678
28,10,0.770846,0.258428,0.0947942
29,10,0.773408,0.26421,0.100967
30,10,0.78707,0.265717,0.102031
31,10,0.78697,0.270002,0.106704
32,10,0.762161,0.271913,0.108466
33,10,0.772206,0.276813,0.112497
34,10,0.770887,0.282015,0.116807
35,10,0.766324,0.285275,0.118818
36,10,0.784429,0.286736,0.119433
37,10,0.786559,0.289295,0.120686
38,10,0.792936,0.290777,0.121401
39,10,0.757866,0.290871,0.121423
40,10,0.779711,0.291824,0.121812
41,10,0.787414,0.293962,0.123245
42,10,0.771181,0.296771,0.126081
43,10,0.767065,0.296894,0.126171
44,10,0.766414,0.298315,0.127072
45,10,0.76479,0.302767,0.1306
46,10,0.760449,0.303756,0.130992
47,10,0.764099,0.303697,0.130976
48,10,0.835635,0.303436,0.130901
49,10,0.768952,0.302272,0.130341
