generation,validation_indices,test_index
0,"10;11;12;13;14;15;16;17;18;19",20
1,"11;12;13;14;15;16;17;18;19;20",21
2,"12;13;14;15;16;17;18;19;20;21",22
3,"13;14;15;16;17;18;19;20;21;22",23
4,"14;15;16;17;18;19;20;21;22;23",24
5,"15;16;17;18;19;20;21;22;23;24",25
6,"16;17;18;19;20;21;22;23;24;25",26
7,"17;18;19;20;21;22;23;24;25;26",27
8,"18;19;20;21;22;23;24;25;26;27",28
9,"19;20;21;22;23;24;25;26;27;28",29
10,"20;21;22;23;24;25;26;27;28;29",30
11,"21;22;23;24;25;26;27;28;29;30",31
12,"22;23;24;25;26;27;28;29;30;31",32
13,"23;24;25;26;27;28;29;30;31;32",33
14,"24;25;26;27;28;29;30;31;32;33",34
15,"25;26;27;28;29;30;31;32;33;34",35
16,"26;27;28;29;30;31;32;33;34;35",36
17,"27;28;29;30;31;32;33;34;35;36",37
18,"28;29;30;31;32;33;34;35;36;37",38
19,"29;30;31;32;33;34;35;36;37;38",39
20,"30;31;32;33;34;35;36;37;38;39",40
21,"31;32;33;34;35;36;37;38;39;40",41
22,"32;33;34;35;36;37;38;39;40;41",42
23,"33;34;35;36;37;38;39;40;41;42",43
24,"34;35;36;37;38;39;40;41;42;43",44
25,"35;36;37;38;39;40;41;42;43;44",45
26,"36;37;38;39;40;41;42;43;44;45",46
27,"37;38;39;40;41;42;43;44;45;46",47
28,"38;39;40;41;42;43;44;45;46;47",48
29,"39;40;41;42;43;44;45;46;47;48",49
30,"40;41;42;43;44;45;46;47;48;49",50
31,"41;42;43;44;45;46;47;48;49;50",51
32,"42;43;44;45;46;47;48;49;50;51",52
33,"43;44;45;46;47;48;49;50;51;52",53
34,"44;45;46;47;48;49;50;51;52;53",54
35,"45;46;47;48;49;50;51;52;53;54",55
36,"46;47;48;49;50;51;52;53;54;55",56
37,"47;48;49;50;51;52;53;54;55;56",57
38,"48;49;50;51;52;53;54;55;56;57",58
39,"49;50;51;52;53;54;55;56;57;58",59
40,"50;51;52;53;54;55;56;57;58;59",60
41,"51;52;53;54;55;56;57;58;59;60",61
42,"52;53;54;55;56;57;58;59;60;61",62
43,"53;54;55;56;57;58;59;60;61;62",63
44,"54;55;56;57;58;59;60;61;62;63",64
45,"55;56;57;58;59;60;61;62;63;64",65
46,"56;57;58;59;60;61;62;63;64;65",66
47,"57;58;59;60;61;62;63;64;65;66",67
48,"58;59;60;61;62;63;64;65;66;67",68
49,"59;60;61;62;63;64;65;66;67;68",69
