date,stock,pred,real,naive
2019-01-07,ACGL,9.375,-0.002274,-0.331853
2019-01-07,AIZ,16.25,0.00398,-0.49585
2019-01-07,AKAM,2.625,0.031324,0.176374
2019-01-07,AOS,-14.25,0.017906,1.03643
2019-01-07,BG,3.625,0.00838,0.0250689
2019-01-07,BIIB,-21.5,0.012785,0.738847
2019-01-07,BRO,1.625,-0.00073,-0.227545
2019-01-07,CAG,12.125,0.020585,-0.877896
2019-01-07,CHRW,-5.875,0.004837,0.553385
2019-01-07,CNC,-1.625,0.008544,0.439913
2019-01-07,CPRT,-15.25,0.00556,0.67449
2019-01-07,CPT,21.375,0.00259,-1.88079
2019-01-07,DOV,-8.25,0.013295,1.64485
2019-01-07,DVN,-10.0,0.031746,1.34075
2019-01-07,EBAY,-8.5,0.017259,-0.38532
2019-01-07,ED,0.375,-0.0145,-0.738847
2019-01-07,EG,-9.625,-0.016472,0.227545
2019-01-07,EME,6.625,0.018749,0.806421
2019-01-07,ESS,14.5,0.004154,-1.64485
2019-01-07,EW,-4.0,0.006859,0.612813
2019-01-07,EXC,-1.625,0.001793,-1.03643
2019-01-07,GPC,17.875,0.00885,-1.34075
2019-01-07,GPN,-13.375,0.020925,1.12639
2019-01-07,GRMN,-6.25,0.007219,0.877896
2019-01-07,HBAN,3.0,0.004039,0.0752699
2019-01-07,HST,-3.125,0.00652,0.38532
2019-01-07,IT,10.875,-0.000158,-0.0752699
2019-01-07,J,-0.875,0.000168,0.954165
2019-01-07,KMB,-9.25,0.013497,-1.12639
2019-01-07,LH,-7.125,-0.007659,0.49585
2019-01-07,MTB,-1.375,0.012274,0.331853
2019-01-07,NVR,9.875,0.024113,-0.954165
2019-01-07,OMC,-8.625,0.005727,-0.176374
2019-01-07,PCG,0.25,-0.223361,-0.67449
2019-01-07,PPG,11.75,0.003303,-0.612813
2019-01-07,PPL,-15.0,0.001385,0.279319
2019-01-07,REG,12.875,0.009807,-1.47579
2019-01-07,STE,15.5,0.002213,-0.279319
2019-01-07,SWK,-8.0,0.021112,1.88079
2019-01-07,TDY,3.625,0.012973,0.125661
2019-01-07,TSCO,8.0,0.014695,-0.439913
2019-01-07,TXT,-9.375,-0.009599,1.22653
2019-01-07,TYL,3.625,0.014876,-0.553385
2019-01-07,VMC,-9.5,0.019896,2.32635
2019-01-07,VRSN,-14.75,0.016312,1.47579
2019-01-07,VTR,12.875,0.005556,-2.32635
2019-01-07,WAB,10.0,-0.009544,-0.125661
2019-01-07,WRB,11.5,0.002904,-0.806421
2019-01-07,XEL,3.625,-0.00433,-1.22653
2019-01-07,YUM,-16.625,-0.001093,-0.0250689
2019-01-08,ACGL,19.0,0.003798,-1.03643
2019-01-08,AIZ,14.625,0.001211,-0.331853
2019-01-08,AKAM,-13.0,0.019758,1.88079
2019-01-08,AOS,-18.0,0.024493,0.954165
2019-01-08,BG,-1.5,0.006865,0.176374
2019-01-08,BIIB,-19.75,0.006328,0.439913
2019-01-08,BRO,10.75,0.013153,-0.877896
2019-01-08,CAG,-9.125,-0.038996,1.22653
2019-01-08,CHRW,0.5,0.008064,-0.176374
2019-01-08,CNC,0.75,0.013799,0.227545
2019-01-08,CPRT,-9.375,0.016383,-0.0752699
2019-01-08,CPT,18.875,0.024425,-0.49585
2019-01-08,DOV,1.125,0.022048,0.553385
2019-01-08,DVN,-12.5,0.00789,2.32635
2019-01-08,EBAY,-19.5,0.017984,0.877896
2019-01-08,ED,14.375,0.006098,-1.64485
2019-01-08,EG,11.125,0.009604,-1.88079
2019-01-08,EME,5.0,0.015472,1.03643
2019-01-08,ESS,9.5,0.024991,-0.227545
2019-01-08,EW,0.0,0.019167,0.0752699
2019-01-08,EXC,-0.375,0.015436,-0.612813
2019-01-08,GPC,7.75,0.005601,0.279319
2019-01-08,GPN,-19.875,0.026406,1.34075
2019-01-08,GRMN,1.125,0.009349,0.125661
2019-01-08,HBAN,6.0,0.009654,-0.279319
2019-01-08,HST,3.5,0.024735,0.0250689
2019-01-08,IT,15.375,0.01678,-0.806421
2019-01-08,J,13.75,0.00168,-0.738847
2019-01-08,KMB,-21.5,0.013758,0.612813
2019-01-08,LH,8.375,0.010868,-1.22653
2019-01-08,MTB,-6.125,0.00433,0.38532
2019-01-08,NVR,-17.5,0.009692,1.64485
2019-01-08,OMC,-5.5,0.016811,-0.0250689
2019-01-08,PCG,7.625,-0.073351,-2.32635
2019-01-08,PPG,11.0,0.00828,-0.38532
2019-01-08,PPL,-2.125,0.013144,-0.67449
2019-01-08,REG,-0.25,0.021159,0.331853
2019-01-08,STE,19.5,0.024678,-0.553385
